,pin10,est_year_construction,pct_minority,pct_single_partent_families,pct_non_english_speakers,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,hyd_year_stamped,g_label,prob_g_lsl,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,cluster,color,resident_type_one-story,resident_type_split-level,resident_type_two-story,prop_to_land_ratio,prob_g_lsl_num,our_pred
2172,2835411016,1978,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1972,0.401500601,Maybe Lead,234,240,13,4,1033,19800,68110,-87.69678816,41.55981299,825504,18118 VERSAILES LN,44,240,1,green,0,1,0,3.43989899,3,3
2173,2835414018,1981,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1976,0.350593507,Maybe Lead,234,240,13,4,770,19800,74290,-87.70379555,41.55969271,825504,18112 FOUNTAINBLEU DR,41,240,1,green,0,1,0,3.752020202,3,3
2174,2825329014,1974,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.458825534,Maybe Lead,234,260,13,4,1154,13750,83650,-87.68792717,41.57202531,825503,2908 175TH ST,48,260,0,red,0,1,0,6.083636364,3,3
2175,2835405003,1978,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.386475781,Maybe Lead,234,240,13,4,1029,22270,68690,-87.6994872,41.5637148,825504,3403 CHAMBORD LN,44,240,1,green,0,1,0,3.0844185,3,3
2176,2835408004,1976,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.469099148,Maybe Lead,202,240,13,1,977,19800,67920,-87.69905844,41.56178962,825504,3401 MONTMARTE AVE,46,240,1,green,1,0,0,3.43030303,3,3
2177,2835405021,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1974,0.420802246,Maybe Lead,234,240,13,4,935,20210,54880,-87.70070581,41.56309441,825504,17915 NORMANDY LN,43,240,1,green,0,1,0,2.715487382,3,3
2178,2826311007,1960,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.357942716,Maybe Lead,203,240,13,1,1667,50050,62110,-87.70703282,41.57249365,825501,3704 WELLINGTON CT,62,240,3,yellow,1,0,0,1.240959041,3,2
2179,2835414022,1981,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1976,0.362657137,Maybe Lead,234,240,13,4,954,19800,69160,-87.70379251,41.55903385,825504,18204 FOUNTAINBLEU DR,41,240,1,green,0,1,0,3.492929293,3,3
2180,2825316033,1961,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.552106033,Maybe Lead,234,260,13,4,1320,17870,78060,-87.69351782,41.57394694,825503,17314 POE AVE,61,260,0,red,0,1,0,4.368214885,3,3
2181,2835413028,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.424416617,Maybe Lead,234,240,13,4,937,20460,60910,-87.70138969,41.56325239,825504,17914 NORMANDY LN,43,240,1,green,0,1,0,2.977028348,3,3
2182,2835414019,1981,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1976,0.357880324,Maybe Lead,234,240,13,4,958,19800,68230,-87.70379518,41.55952934,825504,18114 FOUNTAINBLEU DR,41,240,1,green,0,1,0,3.445959596,3,3
2183,2825319002,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1996,0.501374224,Maybe Lead,203,260,13,1,1281,15370,74300,-87.69112827,41.57355824,825503,3103 LONGFELLOW AVE,63,260,0,red,1,0,0,4.834092388,3,3
2184,2825317023,1957,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,2004,0.474585,Maybe Lead,203,260,13,1,1523,20720,65700,-87.69261135,41.57283404,825503,3110 LEXINGTON DR,65,260,0,red,1,0,0,3.170849421,3,3
2185,2825330008,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.564109769,Maybe Lead,234,260,13,4,1303,17250,83140,-87.68554223,41.57237121,825503,2807 LEXINGTON DR,63,260,0,red,0,1,0,4.819710145,3,3
2186,2835411028,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1973,0.413469905,Maybe Lead,234,240,13,4,1033,19800,53720,-87.69723993,41.56061883,825504,18107 ORLEANS DR,43,240,1,green,0,1,0,2.713131313,3,3
2187,2826307087,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.337280374,Maybe Lead,202,240,13,1,960,22000,44450,-87.70801417,41.57302614,825501,17402 WELLINGTON DR,46,240,3,yellow,1,0,0,2.020454545,3,3
2188,2835403010,1978,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.39472829,Maybe Lead,203,240,13,1,1347,23040,89440,-87.69762388,41.56358019,825504,17910 CHARTRES CT,44,240,1,green,1,0,0,3.881944444,3,3
2189,2835414005,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.422889109,Maybe Lead,202,240,13,1,954,19800,68640,-87.70383145,41.56150996,825504,18012 CHANTILLY LN,43,240,1,green,1,0,0,3.466666667,3,3
2190,2835408066,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.370768471,Maybe Lead,234,240,13,4,1137,19800,72150,-87.70025758,41.56111135,825504,3415 MONTMARTE AVE,43,240,1,green,0,1,0,3.643939394,3,3
2191,2825327003,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.548772656,Maybe Lead,234,260,13,4,1468,20250,86800,-87.69158782,41.57223687,825503,17405 LONGFELLOW AVE,63,260,0,red,0,1,0,4.286419753,3,3
2192,2826307090,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.340747205,Maybe Lead,202,240,13,1,850,21560,47260,-87.70801606,41.5723638,825501,17408 WELLINGTON DR,46,240,3,yellow,1,0,0,2.192022263,3,3
2193,2835404009,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.390235402,Maybe Lead,234,240,13,4,1048,20620,65260,-87.701066,41.56424508,825504,3418 CHAMBORD LN,43,240,1,green,0,1,0,3.164888458,3,3
2194,2835414020,1981,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1976,0.37864416,Maybe Lead,234,240,13,4,768,19800,57220,-87.70379458,41.55936514,825504,18200 FOUNTAINBLEU DR,41,240,1,green,0,1,0,2.88989899,3,3
2195,2825328003,1957,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1955,0.606632854,Maybe Lead,203,260,13,1,1240,17250,64470,-87.68979153,41.57253557,825503,17417 EMERSON AVE,65,260,0,red,1,0,0,3.737391304,3,3
2196,2825412007,1960,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.538449505,Maybe Lead,203,260,13,1,1287,16620,64350,-87.68425063,41.57292542,825503,2752 LEXINGTON DR,62,260,0,red,1,0,0,3.871841155,3,3
2197,2835413011,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.442924333,Maybe Lead,202,240,13,1,954,20460,53420,-87.70257432,41.56153179,825504,3506 FOUNTAINBLEAU DR,43,240,1,green,1,0,0,2.610948192,3,3
2198,2826307062,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.332546203,Maybe Lead,203,240,13,1,1034,19560,57390,-87.70993518,41.57339347,825501,17312 PEACH GROVE LN,46,240,3,yellow,1,0,0,2.93404908,3,3
2199,2835410003,1976,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.405173141,Maybe Lead,202,240,13,1,998,39840,55850,-87.69515816,41.5626121,825504,3205 FOUNTAINBLEU DR,46,240,1,green,1,0,0,1.40185743,3,3
2200,2835403013,1977,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.411213934,Maybe Lead,203,240,13,1,1379,28470,68540,-87.69815139,41.5639494,825504,17905 ROYALE LN,45,240,1,green,1,0,0,2.407446435,3,3
2201,2825316015,1964,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1984,0.444406437,Maybe Lead,203,260,13,1,1066,15250,78270,-87.69399878,41.57319711,825503,17409 KEDZIE AVE,58,260,0,red,1,0,0,5.132459016,3,3
2202,2835406002,1977,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.397462664,Maybe Lead,234,240,13,4,1349,26400,68570,-87.69974281,41.56248518,825504,3407 FOUNTAINBLEU DR,45,240,1,green,0,1,0,2.597348485,3,3
2203,2835406018,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.377171415,Maybe Lead,234,240,13,4,1048,22160,68410,-87.70018855,41.56180752,825504,3410 MONTMARTE AVE,43,240,1,green,0,1,0,3.087093863,3,3
2204,2835414011,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1976,0.367170744,Maybe Lead,234,240,13,4,954,19800,73320,-87.70383983,41.56250107,825504,18000 CHANTILLY LN,43,240,1,green,0,1,0,3.703030303,3,3
2205,2835408002,1978,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.378352085,Maybe Lead,234,240,13,4,1177,19800,79000,-87.69939667,41.56159808,825504,3405 MONTMARTE AVE,44,240,1,green,0,1,0,3.98989899,3,3
2206,2835403003,1976,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.431614337,Maybe Lead,203,240,13,1,1194,21620,79460,-87.69693382,41.56393596,825504,17905 CHARTRES CT,46,240,0,red,1,0,0,3.675300648,3,3
2207,2825319004,1961,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1996,0.396931894,Maybe Lead,203,260,13,1,1276,25650,75670,-87.69147143,41.57315853,825503,3107 LONGFELLOW AVE,61,260,0,red,1,0,0,2.950097466,3,3
2208,2835408097,1981,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1972,0.387429593,Maybe Lead,234,240,13,4,770,23590,50510,-87.70178204,41.55997564,825504,3521 MARSEILLE LN,41,240,1,green,0,1,0,2.141161509,3,3
2209,2835408079,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.360772245,Maybe Lead,234,240,13,4,1188,22510,71200,-87.70271436,41.5607658,825504,3513 FOUNTAINBLEU DR,43,240,1,green,0,1,0,3.163038649,3,3
2210,2825412009,1960,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.487580735,Maybe Lead,234,260,13,4,870,18030,64470,-87.68383287,41.5729406,825503,2740 LEXINGTON AVE,62,260,0,red,0,1,0,3.575707155,3,3
2211,2835411005,1977,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.380474635,Maybe Lead,234,240,13,4,1123,25140,70470,-87.69684884,41.56152374,825504,3305 CHARLEMAGNE AVE,45,240,1,green,0,1,0,2.803102625,3,3
2212,2835406009,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1974,0.381760836,Maybe Lead,234,240,13,4,1048,19800,70070,-87.70048681,41.56206571,825504,3415 FOUNTAINBLEU DR,43,240,1,green,0,1,0,3.538888889,3,3
2213,2835408050,1980,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1972,0.367732916,Maybe Lead,234,240,13,4,1022,22130,68700,-87.69929488,41.5597014,825504,3403 SEINE CT,42,240,1,green,0,1,0,3.10438319,3,3
2214,2835414006,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.370610728,Maybe Lead,234,240,13,4,1188,20460,71010,-87.70383364,41.56167582,825504,18010 CHANTILLY LN,43,240,1,green,0,1,0,3.470674487,3,3
2215,2826402046,1968,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.417973568,Maybe Lead,203,260,13,1,1056,22480,60360,-87.69695808,41.57401681,825501,17315 BURR OAK LN,54,260,3,yellow,1,0,0,2.685053381,3,3
2216,2825330006,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.5525416,Maybe Lead,234,260,13,4,1303,17250,85620,-87.68590262,41.57236838,825503,2811 LEXINGTON DR,63,260,0,red,0,1,0,4.963478261,3,3
2217,2825330012,1962,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.585901597,Maybe Lead,203,260,13,1,1050,18950,66830,-87.6868563,41.57202804,825503,17431 LOWELL AVE,60,260,0,red,1,0,0,3.526649077,3,3
2218,2835413013,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.37180727,Maybe Lead,234,240,13,4,1188,19800,73680,-87.70222693,41.56172919,825504,3502 FOUNTAINBLEAU DR,43,240,1,green,0,1,0,3.721212121,3,3
2219,2835408042,1978,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1972,0.411283215,Maybe Lead,203,240,13,1,1313,20350,83370,-87.6990587,41.56032043,825504,18110 CHARLEMAGNE AVE,44,240,1,green,1,0,0,4.096805897,3,3
2220,2835408105,1981,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1972,0.362886365,Maybe Lead,234,240,13,4,958,22880,64560,-87.70235668,41.56056665,825504,3505 BORDEAUX CT,41,240,1,green,0,1,0,2.821678322,3,3
2221,2835408029,1976,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.414362241,Maybe Lead,234,240,13,4,1176,19950,66810,-87.69737468,41.56192428,825504,3308 CHARLEMAGNE AVE,46,240,1,green,0,1,0,3.34887218,3,3
2222,2835408013,1976,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.428264701,Maybe Lead,203,240,13,1,1401,26730,71270,-87.69742696,41.56273826,825504,3313 MONTMARTE AVE,46,240,1,green,1,0,0,2.666292555,3,3
2223,2835404002,1977,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.397866991,Maybe Lead,203,240,13,1,1417,24520,83670,-87.69903829,41.56426367,825504,3316 CHAMBORD LN,45,240,1,green,1,0,0,3.412316476,3,3
2224,2826402009,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.471090132,Maybe Lead,203,260,13,1,1162,19760,62670,-87.69869854,41.57370484,825501,3319 HICKORY LN,57,260,3,yellow,1,0,0,3.171558704,3,3
2225,2825410015,1960,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.545923479,Maybe Lead,203,260,13,1,1287,15500,70800,-87.68297195,41.5741305,825503,17344 MAHONEY PKY,62,260,0,red,1,0,0,4.567741935,3,3
2226,2835414015,1981,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.343110684,Maybe Lead,234,240,13,4,770,21450,73140,-87.70378495,41.56020141,825504,18106 FOUNTAINBLEU DR,41,240,1,green,0,1,0,3.40979021,3,3
2227,2825410004,1960,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1926,0.602284218,Maybe Lead,203,260,13,1,1287,15620,73020,-87.68434002,41.57388086,825503,17351 CALIFORNIA AVE,62,260,0,red,1,0,0,4.674775928,3,3
2228,2835403007,1976,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.444473697,Maybe Lead,203,240,13,1,1379,20870,72670,-87.69767814,41.56416704,825504,17904 CHARTRES CT,46,240,1,green,1,0,0,3.482031624,3,3
2229,2835408089,1981,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1983,0.333845065,Maybe Lead,234,240,13,4,768,27450,58520,-87.70136219,41.55853915,825504,3537 MARSEILLE LN,41,240,1,green,0,1,0,2.131876138,3,3
2230,2835408063,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.3924456,Maybe Lead,234,240,13,4,1022,19800,68110,-87.69974921,41.56140095,825504,3409 MONTMARTE AVE,43,240,1,green,0,1,0,3.43989899,3,3
2231,2835404005,1978,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.370061961,Maybe Lead,234,240,13,4,1559,20620,80710,-87.69972997,41.56425479,825504,3406 CHAMBORD LN,44,240,1,green,0,1,0,3.914161009,3,3
2232,2835408065,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.395134523,Maybe Lead,234,240,13,4,937,19800,59870,-87.70008831,41.56120733,825504,3413 MONTMARTE AVE,43,240,1,green,0,1,0,3.023737374,3,3
2233,2825327015,1963,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1974,0.443367527,Maybe Lead,234,260,13,4,1400,13750,85850,-87.69158479,41.57200761,825503,3114 175TH ST,59,260,0,red,0,1,0,6.243636364,3,3
2234,2825412001,1960,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1926,0.572976075,Maybe Lead,203,260,13,1,1740,19950,76620,-87.68445009,41.57328456,825503,2759 174TH ST,62,260,0,red,1,0,0,3.840601504,3,3
2235,2825329012,1970,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.553188845,Maybe Lead,203,260,13,1,1125,13750,66880,-87.68829035,41.57202451,825503,2910 175TH ST,52,260,0,red,1,0,0,4.864,3,3
2236,2825324025,1957,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,2011,0.431603674,Maybe Lead,203,260,13,1,1472,24930,61800,-87.68605056,41.57383222,825503,2814 174TH ST,65,260,0,red,1,0,0,2.478941035,3,3
2237,2825325021,1974,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.410055274,Maybe Lead,234,260,13,4,1119,16620,87270,-87.68517907,41.57292673,825503,2802 LEXINGTON DR,48,260,0,red,0,1,0,5.250902527,3,3
2238,2825415032,1961,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1928,0.516074176,Maybe Lead,203,260,13,1,1630,24960,81450,-87.68100868,41.57207017,825503,2628 175TH ST,61,260,0,red,1,0,0,3.263221154,3,3
2239,2825327013,1958,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1955,0.384430755,Maybe Lead,203,260,13,5,1284,20250,67010,-87.69053346,41.57224861,825503,17420 EMERSON AVE,64,260,0,red,0,0,0,3.309135802,3,3
2240,2825412012,1960,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.562152525,Maybe Lead,202,260,13,1,981,16100,55970,-87.68343628,41.57311128,825503,17414 MAHONEY PKY,62,260,0,red,1,0,0,3.476397516,3,3
2241,2835408054,1980,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1973,0.363446928,Maybe Lead,203,240,13,1,1280,26480,82910,-87.69894036,41.55913587,825504,18200 CHARLEMAGNE AVE,42,240,1,green,1,0,0,3.131042296,3,3
2242,2835412001,1980,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.355929353,Maybe Lead,203,240,13,1,1280,28870,76440,-87.6979127,41.56092572,825504,18102 ORLEANS DR,42,240,1,green,1,0,0,2.647731209,3,3
2243,2826400005,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.460634646,Maybe Lead,203,260,13,1,1393,18000,70250,-87.70078408,41.57365878,825501,3413 HICKORY LN,57,260,3,yellow,1,0,0,3.902777778,3,3
2244,2835411018,1982,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1972,0.355496394,Maybe Lead,234,240,13,4,1033,19800,66000,-87.69678631,41.55948223,825504,18122 VERSAILES LN,40,240,1,green,0,1,0,3.333333333,3,3
2245,2835408081,1981,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1976,0.337531704,Maybe Lead,234,240,13,4,1207,24750,70730,-87.70322585,41.55822889,825504,3555 MARSEILLE LN,41,240,1,green,0,1,0,2.857777778,3,3
2246,2835408084,1981,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1976,0.351152532,Maybe Lead,203,240,13,1,1048,23920,81790,-87.70255703,41.55823317,825504,3549 MARSEILLE LN,41,240,1,green,1,0,0,3.419314381,3,3
2247,2835412010,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1972,0.412231528,Maybe Lead,203,240,13,1,1315,22290,69040,-87.69788838,41.55927742,825504,18120 ORLEANS DR,43,240,1,green,1,0,0,3.097353073,3,3
2248,2826400008,1965,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1959,0.440877339,Maybe Lead,203,260,13,1,1393,18000,75730,-87.70009098,41.57365999,825501,3407 HICKORY LN,57,260,3,yellow,1,0,0,4.207222222,3,3
2249,2835412003,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1973,0.355662958,Maybe Lead,234,240,13,4,1033,21560,74630,-87.69791239,41.56046341,825504,18106 ORLEANS DR,43,240,1,green,0,1,0,3.461502783,3,3
2250,2835415004,1981,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1976,0.361440027,Maybe Lead,202,240,13,1,978,31510,61780,-87.70295021,41.55934162,825504,18201 FOUNTAINBLEAU DR,41,240,1,green,1,0,0,1.960647414,3,3
2251,2835412008,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.380112424,Maybe Lead,234,240,13,4,954,19800,64580,-87.69791507,41.55962001,825504,18116 ORLEANS DR,43,240,1,green,0,1,0,3.261616162,3,3
2252,2835406010,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1974,0.361259754,Maybe Lead,234,240,13,4,935,20460,75710,-87.70066497,41.56196415,825504,3417 FOUNTAINBLEU DR,43,240,1,green,0,1,0,3.700391007,3,3
2253,2835411017,1981,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1972,0.393670906,Maybe Lead,203,240,13,1,1064,19800,73850,-87.69678767,41.55964787,825504,18120 VERSAILES LN,41,240,1,green,1,0,0,3.72979798,3,3
2254,2835406003,1978,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.412576062,Maybe Lead,203,240,13,1,1388,26810,69400,-87.69946156,41.56221582,825504,3402 MONTMARTE AVE,44,240,1,green,1,0,0,2.588586348,3,3
2255,2835414004,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.379514164,Maybe Lead,234,240,13,4,1188,20630,71900,-87.70382879,41.56134133,825504,18014 CHANTILLY LN,43,240,1,green,0,1,0,3.485215705,3,3
2256,2835408034,1976,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.443723008,Maybe Lead,203,240,13,1,1379,19800,77160,-87.69822122,41.56136434,825504,3318 CHARLEMAGNE AVE,46,240,1,green,1,0,0,3.896969697,3,3
2257,2835411001,1976,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.443292571,Maybe Lead,203,240,13,1,1304,21570,74990,-87.69723621,41.56097843,825504,18103 ORLEANS DR,46,240,1,green,1,0,0,3.476587854,3,3
2258,2825412004,1960,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.534013485,Maybe Lead,203,260,13,1,1287,16620,69320,-87.68388952,41.57329323,825503,2741 174TH ST,62,260,0,red,1,0,0,4.17087846,3,3
2259,2825316014,1957,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1984,0.538215825,Maybe Lead,203,260,13,1,1060,15250,67440,-87.69399902,41.57333277,825503,17407 KEDZIE AVE,65,260,0,red,1,0,0,4.422295082,3,3
2260,2825325011,1961,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1926,0.590948059,Maybe Lead,203,260,13,1,1335,23270,66470,-87.68495732,41.57328858,825503,2801 174TH ST,61,260,0,red,1,0,0,2.856467555,3,3
2261,2835405013,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1974,0.346680093,Maybe Lead,234,240,13,4,1332,33820,66150,-87.70021398,41.56303211,825504,3408 FOUNTAINBLEU DR,43,240,1,green,0,1,0,1.955943229,3,3
2262,2825412003,1960,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.546671451,Maybe Lead,203,260,13,1,1287,16620,64350,-87.68407254,41.57329165,825503,2747 174TH ST,62,260,0,red,1,0,0,3.871841155,3,3
2263,2835408074,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.373905798,Maybe Lead,234,240,13,4,954,19800,70820,-87.70180979,41.5613233,825504,3503 FOUNTAINBLEU DR,43,240,1,green,0,1,0,3.576767677,3,3
2264,2826307070,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.337815076,Maybe Lead,203,240,13,1,1034,18840,57590,-87.70834558,41.57310174,825501,3707 GLYNWOOD LN,46,240,3,yellow,1,0,0,3.056794055,3,3
2265,2835408001,1978,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.430671537,Maybe Lead,203,240,13,1,1117,19800,72160,-87.69957286,41.56149891,825504,3407 MONTMARTE AVE,44,240,1,green,1,0,0,3.644444444,3,3
2266,2835410002,1976,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1982,0.384440196,Maybe Lead,203,240,13,1,1361,26400,75920,-87.69486275,41.56263781,825504,3203 FOUNTAINBLEU DR,46,240,1,green,1,0,0,2.875757576,3,3
2267,2835414023,1981,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1976,0.386602532,Maybe Lead,202,240,13,1,954,19800,74210,-87.70379129,41.5588678,825504,18206 FOUNTAINBLEU DR,41,240,1,green,1,0,0,3.747979798,3,3
2268,2825330001,1964,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.475850035,Maybe Lead,234,260,13,4,1159,23780,81010,-87.68686132,41.57236316,825503,17427 LOWELL AVE,58,260,0,red,0,1,0,3.406644239,3,3
